OTUID	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	Kingdom	Phylum	Class	Order	Family	Genus	Species
641881	11.410	-5.650	1.961	-2.882	0.0039516	0.03244	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__	g__	s__
611419	17.541	-4.521	1.421	-3.182	0.0014611	0.01628	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__	g__	s__
636535	28.013	-4.100	1.181	-3.472	0.0005159	0.01023	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__	g__	s__
732155	 7.531	-6.106	1.812	-3.370	0.0007530	0.01175	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__	g__	s__
740299	 7.125	-6.422	1.722	-3.729	0.0001924	0.01023	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__	g__	s__
778075	 5.481	-6.041	1.982	-3.048	0.0023037	0.02246	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__	g__	s__
4444771	32.446	-5.432	1.526	-3.561	0.0003695	0.01023	k__Bacteria	p__Tenericutes	c__Mollicutes	o__RF39	f__	g__	s__
134615	 2.740	-5.054	1.878	-2.691	0.0071234	0.04832	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__	g__	s__
301960	24.483	-4.298	1.244	-3.454	0.0005528	0.01023	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__	g__	s__
132772	 8.022	-6.463	2.233	-2.895	0.0037961	0.03244	k__Bacteria	p__Tenericutes	c__Mollicutes	o__Anaeroplasmatales	f__Anaeroplasmataceae	g__Anaeroplasma	s__
274697	 8.186	 5.443	1.554	 3.502	0.0004611	0.01023	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__	g__	s__
697688	 8.520	-6.665	1.940	-3.436	0.0005899	0.01023	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__	g__	s__
787376	16.005	-3.713	1.243	-2.986	0.0028224	0.02590	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__	g__	s__
131618	 5.842	 5.445	1.544	 3.527	0.0004205	0.01023	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Lachnospiraceae	g__	s__
608864	10.316	-3.753	1.382	-2.716	0.0066011	0.04681	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__	g__	s__
134392	18.989	-3.826	1.366	-2.800	0.0051131	0.03798	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__	g__	s__
4387364	19.091	-4.696	1.274	-3.687	0.0002271	0.01023	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__	g__	s__
674084	 8.173	-5.078	1.809	-2.807	0.0050048	0.03798	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__	g__	s__
795920	17.790	-4.512	1.409	-3.202	0.0013655	0.01628	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Ruminococcaceae	g__Oscillospira	s__
779524	 9.120	-5.097	1.667	-3.058	0.0022314	0.02246	k__Bacteria	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Lachnospiraceae	g__	s__
832727	 6.728	 8.476	2.631	 3.221	0.0012758	0.01628	k__Bacteria	p__Proteobacteria	c__Betaproteobacteria	o__Neisseriales	f__Neisseriaceae	g__Neisseria	s__cinerea
4485588	11.660	 9.301	2.886	 3.223	0.0012687	0.01628	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Staphylococcaceae	g__Staphylococcus	s__aureus
4485644	 4.534	 5.096	1.378	 3.697	0.0002179	0.01023	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacteriales	f__Enterobacteriaceae	g__	s__
