OTUID	F3D147	F3D0	F3D7	F3D6	F3D1	F3D144	F3D148	F3D149	F3D2	F3D141	F3D146	F3D9	F3D142	F3D145	F3D8	F3D3	F3D143	F3D5
297768	1314	354	519	707	359	300	794	832	1721	379	236	431	327.366656200031	525	355	651	176	274
794170	297	107	69	104	30	80	199	169	100	64	54	67	65.4733312400061	126	62	59	58	35
345662	806	44	176	201	71	159	415	448	437	164	114	143	88.3370342127067	198	109	313	99	170
182733	13	3	6	8	3	6	7	17	14	3	2	6	4.15703690412737	12	1	14	5	3
328698	872	424	415	551	220	273	584	702	1143	313	235	472	156.928143130808	487	332	442	192	264
789537	515	55	9	13	10	57	263	209	38	84	61	9	29.0992583288916	105	5	16	36	19
835517	2	0	0	0	0	1	2	1	0	0	0	0	0	3	0	0	2	0
768418	121	26	35	39	5	36	53	68	73	28	27	29	20.7851845206369	64	16	42	22	19
271934	21	116	0	0	0	5	29	8	2	5	1	0	4.15703690412737	14	0	0	2	1
4484676	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
263472	1344	517	597	931	363	368	772	805	3225	397	284	457	255.657769603833	563	235	890	194	283
715297	5	0	0	1	0	1	1	2	2	0	0	1	3.11777767809553	0	1	2	1	1
335523	573	176	545	531	139	146	532	484	382	208	202	649	227.597770500974	380	580	471	127	151
802273	0	5	2	13	30	3	8	11	76	3	8	25	1.03925922603184	7	29	6	4	10
231806	1173	468	6	12	36	354	866	648	113	320	269	2	180.831105329541	463	1	22	222	19
262166	94	11	12	16	1	19	54	45	21	11	26	4	4.15703690412737	22	2	14	11	6
201490	319	81	1	1	0	113	283	180	17	107	37	1	53.002220527624	120	6	25	36	36
784569	140	49	98	366	109	12	12	73	290	10	4	148	98.7296264730251	24	126	85	37	46
1051764	301	168	309	263	110	180	228	318	688	145	103	229	84.1799973085793	262	213	335	80	231
641881	0	21	13	14	93	0	0	1	173	0	1	67	0	0	66	5	0	8
764495	0	0	0	0	2	0	0	0	1	0	0	1	0	0	1	0	0	0
611419	15	54	13	40	147	4	19	25	285	8	17	57	1.03925922603184	3	25	13	1	35
1116652	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0
794112	1112	437	292	391	66	343	906	913	460	510	397	199	164.202957713031	561	146	191	230	158
793544	26	26	11	45	43	14	13	42	131	8	36	62	3.11777767809553	13	41	17	11	40
608864	20	29	7	39	31	1	2	8	100	2	4	79	4.15703690412737	0	37	7	1	30
793598	14	20	2	9	17	2	20	55	48	13	15	6	2.07851845206369	5	12	5	4	5
229622	98	179	249	268	197	44	590	600	1347	346	73	458	88.3370342127067	145	303	434	102	210
752203	2	10	0	5	6	1	1	4	7	0	5	4	0	1	3	3	0	2
768762	17	29	6	17	30	2	46	31	21	43	27	26	3.11777767809553	11	23	3	26	16
803937	10	5	5	22	70	1	14	31	48	7	8	25	0	1	16	10	1	46
194043	89	14	0	1	0	29	45	33	2	17	19	0	11.4318514863503	44	0	2	15	0
126968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
636535	58	69	29	46	259	11	37	31	312	26	23	75	9.35333303428659	11	31	44	7	68
783396	764	248	160	250	83	207	507	492	297	214	199	197	138.221477062235	352	113	144	135	106
315669	1	1	0	0	2	0	3	1	0	0	0	0	0	0	0	0	0	0
795920	31	66	47	101	93	2	6	5	181	2	31	49	4.15703690412737	6	39	13	1	47
565140	445	17	9	43	103	244	386	475	51	159	170	24	39.49185058921	312	16	155	70	53
2096434	32	26	0	0	0	21	82	28	5	16	3	0	28.0599991028598	6	0	16	11	0
732155	1	89	8	16	12	9	9	10	40	22	3	13	3.11777767809553	4	17	6	5	10
216524	45	13	0	0	2	18	32	29	2	15	17	0	3.11777767809553	25	0	0	11	0
781109	0	1	1	1	2	0	0	0	1	0	0	2	0	0	2	0	0	1
790211	3	54	11	38	46	0	1	8	83	3	5	11	2.07851845206369	3	7	12	0	19
453937	530	211	4	4	36	142	410	294	38	140	144	3	98.7296264730251	241	0	5	103	4
214906	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
273631	12	70	9	48	69	15	8	41	78	20	21	41	6.23555535619106	13	30	6	11	40
795350	5	14	1	12	7	0	2	13	21	1	3	3	2.07851845206369	1	9	5	3	4
208402	71	16	24	30	9	20	43	33	92	17	15	12	20.7851845206369	24	7	26	14	11
367519	0	9	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0
796269	7	4	1	2	3	1	0	7	5	0	3	4	0	0	0	1	0	3
724472	33	5	1	10	9	4	16	15	22	9	1	7	7.2748145822229	10	5	4	6	4
190916	663	156	64	80	49	136	359	229	210	147	102	35	114.318514863503	271	20	87	62	91
4406374	6	1	0	3	0	0	16	9	0	3	2	1	4.15703690412737	4	1	0	2	0
4444771	42	68	39	76	110	6	56	4	441	6	3	43	7.2748145822229	5	21	414	4	19
289443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
744185	40	8	5	6	20	4	28	46	61	12	9	14	2.07851845206369	3	11	2	11	6
