#SampleID	dpw	time	Food	Replicate_Group
F3D0	0	Early	None	Group1
F3D1	1	Early	None	Group1
F3D2	2	Early	None	Group1
F3D3	3	Early	Cheddar	Group2
F3D5	5	Early	Cheddar	Group2
F3D6	6	Early	Cheddar	Group2
F3D7	7	Early	Swiss	Group3
F3D8	8	Early	Swiss	Group3
F3D9	9	Early	Swiss	Group3
F3D141	141	Late	Cheddar	Group4
F3D142	142	Late	Cheddar	Group4
F3D143	143	Late	Cheddar	Group4
F3D144	144	Late	None	Group5
F3D145	145	Late	None	Group5
F3D146	146	Late	None	Group5
F3D147	147	Late	Swiss	Group6
F3D148	148	Late	Swiss	Group6
F3D149	149	Late	Swiss	Group6
