OTUID	taxonomy
775126	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__; s__
228502	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus; s__
314713	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus; s__
314425	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus; s__
316122	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__; s__
432015	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__; s__
4374047	k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__Adlercreutzia; s__
344726	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__; s__
1078157	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Staphylococcus; s__
974097	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Staphylococcus; s__
323154	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__; s__
266555	k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__Adlercreutzia; s__
4316029	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__; s__
317867	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__; s__
190425	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__; s__
323592	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__; s__
258628	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__; s__
277152	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__
271499	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__; s__
338644	k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__Adlercreutzia; s__
338640	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus; s__
313804	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__; s__
344723	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__; s__
188785	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__; s__
182836	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__; s__
350381	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__; s__
338004	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__; s__
646532	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__; s__
131618	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__; s__
351343	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__[Ruminococcus]; s__gnavus
309703	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus; s__
339092	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__[Ruminococcus]; s__gnavus
468933	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Staphylococcus; s__
277588	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__
4372373	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae; g__Neisseria; s__cinerea
4432700	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae; g__Neisseria; s__cinerea
4429481	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae; g__Neisseria; s__cinerea
4323499	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae; g__Neisseria; s__cinerea
140239	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae; g__Neisseria; s__cinerea
38755	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae; g__Neisseria; s__cinerea
104315	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae; g__Neisseria; s__cinerea
832727	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae; g__Neisseria; s__cinerea
694039	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__; s__
4345528	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__vaginalis
265211	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__
249167	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__; s__
232798	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__; s__
636535	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__; s__
320369	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__; s__
194673	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__
4309820	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__
4466277	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__
843590	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__
267335	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__[Ruminococcus]; s__gnavus
323775	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__
270215	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__; s__
270219	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__; s__
348088	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__
216429	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__; s__
275470	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__; s__
332865	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__; s__
312515	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__
258340	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__; s__
191387	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__; s__
