OTUId	F3D0	F3D147	F3D6	F3D7	F3D1	F3D144	F3D148	F3D149	F3D2	F3D141	F3D146	F3D9	F3D142	F3D145	F3D8	F3D3	F3D143	F3D5
794170	6	13	3	1	1	5	12	6	3	5	1	0	1	4	4	0	2	2
297768	18	55	33	17	18	14	29	34	56	14	10	20	8	17	12	15	6	10
182733	0	0	1	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0
345662	3	31	4	7	5	3	12	18	19	5	2	10	3	8	3	13	6	4
328698	14	32	16	23	7	9	26	26	46	14	11	12	6	11	16	24	12	10
789537	0	19	0	0	0	2	13	6	4	1	2	1	0	5	1	0	1	2
835517	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
768418	1	2	1	1	0	1	0	5	4	2	0	3	1	1	1	1	1	2
271934	5	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	1	0
263472	14	48	35	21	16	12	31	33	118	15	20	17	4	20	11	33	5	14
715297	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
335523	3	20	24	21	8	3	24	14	16	4	10	22	7	23	29	16	6	5
802273	0	0	0	1	3	1	0	1	5	0	0	1	0	0	2	1	0	1
201490	5	10	0	0	0	4	13	8	1	8	3	0	3	1	0	0	1	2
231806	22	42	0	1	3	11	24	21	5	15	6	0	9	17	0	1	13	0
1051764	9	10	12	15	3	7	6	8	20	5	2	4	2	8	7	20	2	8
641881	1	0	1	0	2	0	0	0	6	0	0	4	0	0	3	0	0	0
764495	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
611419	1	1	1	1	4	1	2	0	13	0	0	3	0	0	1	0	0	2
794112	8	40	14	14	3	10	27	33	14	13	17	7	2	20	7	9	7	7
608864	1	1	0	1	2	0	0	0	1	0	0	4	1	0	1	0	0	1
793598	0	1	1	0	0	1	0	3	3	0	0	0	0	0	0	0	0	0
229622	6	6	12	7	8	2	17	21	47	15	2	17	8	4	7	19	8	9
768762	1	0	1	0	0	0	2	2	1	3	0	1	0	1	1	0	1	1
752203	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0
803937	0	0	1	1	4	0	2	2	1	0	0	3	0	0	0	0	0	0
194043	0	3	0	0	0	1	3	1	0	0	0	0	0	3	0	0	1	0
636535	2	2	1	1	10	1	1	0	10	1	0	3	0	2	2	1	2	3
783396	12	23	10	6	1	6	18	15	11	7	4	5	4	15	3	6	7	4
315669	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
795920	1	1	3	3	5	0	0	0	8	0	1	2	2	0	6	0	0	3
565140	1	17	2	0	2	9	15	12	2	6	10	0	4	11	2	6	0	3
2096434	1	3	0	0	0	0	1	1	0	3	0	0	2	0	0	0	1	0
732155	2	0	1	2	0	0	1	1	1	0	0	0	0	0	1	0	0	0
216524	1	1	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0
781109	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
790211	1	0	1	2	0	0	0	0	5	0	0	1	0	0	0	0	0	1
453937	12	26	0	0	2	3	21	11	3	6	4	0	4	10	0	0	2	0
214906	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
273631	4	0	2	0	3	1	0	1	4	2	0	0	0	0	2	0	2	4
795350	1	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0	1	0
208402	2	1	1	1	0	1	0	1	1	2	0	1	1	1	0	0	0	0
367519	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
796269	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1
724472	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
4406374	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
190916	5	27	0	5	0	4	20	6	7	11	2	0	5	11	1	3	2	5
4444771	1	1	5	0	3	1	0	0	17	0	0	0	0	0	0	15	0	0
744185	0	3	2	0	0	0	1	0	4	1	1	1	0	0	0	0	0	1
793544	2	4	3	0	0	1	1	0	8	0	1	2	1	1	1	0	0	1
309960	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
784569	2	3	14	3	2	0	0	1	7	0	0	5	2	2	8	2	3	3
739969	1	3	0	0	0	0	6	13	0	3	4	0	0	0	0	0	3	1
356404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
